airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
0,0,2,18,170,4,8,4282,4,9,0
6,2,1,104,780,0,8,13587,27,6,1
6,2,1,104,570,0,8,13587,6,3,1
4,2,1,104,1225,0,5,6645,27,3,1
8,0,2,18,160,4,8,4423,15,4,1
1,0,2,4,1800,1,8,11518,18,3,2
4,3,0,66,890,0,8,13759,24,3,2
8,0,2,18,160,4,8,3625,18,6,1
3,3,0,64,170,4,8,4148,15,3,1
10,0,2,18,155,4,8,5613,24,4,2
1,3,0,76,1440,1,8,14298,5,6,1
4,0,2,5,800,0,5,7832,21,3,1
3,2,1,111,575,0,8,6442,21,5,1
4,4,3,48,85,4,8,5678,4,1,0
4,3,0,66,585,0,5,7064,4,1,3
4,3,0,73,1005,0,8,14151,18,5,2
2,0,2,18,165,4,8,3419,24,6,3
4,2,1,104,660,0,8,15554,3,9,2
1,0,2,0,495,0,8,13859,18,3,0
8,3,0,64,140,4,8,3847,15,3,0
2,0,2,20,265,0,8,7657,3,9,2
4,0,2,18,180,4,8,7229,27,5,1
3,4,3,48,95,4,8,2227,18,6,3
8,0,2,18,160,4,8,3971,21,6,1
3,2,1,104,975,0,8,6628,27,6,1
4,3,0,66,775,0,8,13584,5,6,3
8,3,0,64,160,4,8,4148,21,3,1
4,3,0,66,705,0,8,14571,6,9,1
8,3,0,64,140,4,7,3841,21,5,0
4,0,2,18,165,4,5,5198,4,12,1
0,0,2,18,170,4,8,3383,24,4,0
4,2,1,106,195,4,5,7202,6,6,1
3,2,1,106,195,4,8,5021,4,3,3
2,0,2,18,165,4,8,4239,5,3,3
4,2,1,116,1025,1,8,15129,27,5,3
10,0,2,18,160,4,8,21520,3,1,1
3,2,1,106,195,4,8,7673,3,3,1
3,0,2,18,170,4,8,4823,18,6,3
4,2,1,104,715,0,5,15190,6,1,1
4,3,0,66,850,0,8,14781,18,5,1
3,3,0,64,155,4,8,4804,18,5,2
4,2,1,104,1415,0,5,10262,6,1,2
3,2,1,104,705,0,8,7503,15,5,1
4,0,2,18,175,4,8,8016,15,6,1
3,4,3,48,90,4,8,4049,6,9,1
1,0,2,15,425,0,8,12389,3,3,1
8,1,4,127,140,4,8,3597,5,12,2
6,2,1,104,840,0,8,13727,15,5,1
4,4,3,48,85,4,8,5678,5,1,0
6,2,1,104,640,0,8,7670,5,9,1
4,3,0,66,570,0,5,10844,18,5,2
4,3,0,66,1545,0,5,7064,4,1,2
6,2,1,104,720,0,8,8930,6,3,1
0,0,2,18,170,4,8,4282,4,1,0
3,0,2,18,170,4,8,4823,21,6,1
4,2,1,104,1280,0,5,12373,5,9,1
4,0,2,5,800,0,5,11087,3,9,1
4,2,1,104,395,0,8,16079,6,3,3
3,2,1,106,195,4,8,5601,6,12,1
8,4,3,48,90,4,8,2753,6,9,1
4,2,1,104,335,0,5,12898,27,6,0
6,2,1,104,480,0,8,15603,3,6,2
3,3,0,64,165,4,8,4174,4,12,1
3,0,2,18,175,4,8,6144,24,3,3
4,3,0,66,590,0,8,14781,5,6,1
3,2,1,119,345,0,8,6195,15,6,3
4,3,0,66,1545,0,5,8586,5,6,1
3,0,2,18,170,4,8,11934,3,1,0
1,3,0,72,1345,1,8,14424,15,5,1
4,2,1,104,715,0,8,18581,24,6,1
4,3,0,66,450,0,8,13941,5,12,3
4,0,2,18,185,4,8,7229,5,6,3
8,3,0,64,155,4,8,3873,15,5,1
4,2,1,104,450,0,8,14714,6,12,1
0,3,0,85,450,1,8,11245,24,3,2
3,2,1,104,845,0,8,6104,27,5,1
3,2,1,111,885,0,8,7094,3,6,1
4,3,0,66,1335,0,5,10031,24,3,1
4,3,0,66,375,0,8,13941,18,5,1
6,2,1,104,390,0,8,7198,24,6,3
8,0,2,18,175,4,7,3873,24,3,1
1,3,0,64,150,4,8,5747,3,12,2
1,4,3,48,75,4,8,3100,15,6,3
1,3,0,60,245,0,8,8996,5,6,1
6,2,1,104,505,0,8,9103,15,5,1
4,0,2,5,890,0,0,31825,3,1,3
4,3,0,66,1055,0,8,14781,15,5,2
4,0,2,18,180,4,8,7229,18,5,1
3,0,2,18,170,4,8,10067,3,1,0
4,2,1,116,1125,1,8,10909,4,9,1
3,3,0,64,155,4,8,4804,27,4,2
4,4,3,48,85,4,5,4050,6,1,0
4,3,0,73,1630,0,8,14151,15,5,3
8,3,0,64,155,4,7,3841,6,1,1
4,3,0,66,345,0,8,14781,5,9,2
10,3,0,73,385,0,8,9870,6,9,2
1,2,1,103,570,0,8,8907,27,5,2
4,0,2,5,530,0,8,26890,3,1,0
2,2,1,104,355,0,8,6195,15,4,1
4,0,2,5,305,0,5,7832,21,3,2
7,2,1,104,395,0,8,11269,21,3,1
10,0,2,18,155,4,8,5613,24,3,2
3,0,2,18,175,4,8,4284,5,1,0
10,0,2,18,170,4,8,4668,5,6,3
1,2,1,104,675,0,8,15197,3,3,1
4,3,0,66,475,0,5,9899,6,12,1
2,2,1,104,540,0,8,3948,27,6,1
4,0,2,5,1400,0,5,10405,15,3,1
6,2,1,109,835,2,8,15419,6,9,1
6,2,1,104,625,0,8,15135,3,3,1
7,2,1,104,395,0,8,13369,21,3,1
4,2,1,117,440,1,8,18804,27,6,1
0,2,1,103,625,0,8,6751,5,9,3
1,3,0,73,745,0,8,10203,5,9,3
4,0,2,5,860,0,8,27992,3,1,1
1,2,1,118,725,1,8,12488,6,12,1
4,0,2,18,180,4,5,5198,4,12,1
4,0,2,18,180,4,8,7229,5,1,2
1,3,0,85,1045,1,8,12723,6,12,1
1,4,3,39,1630,1,8,13169,3,6,1
1,3,0,69,535,1,8,8366,15,5,1
6,2,1,104,900,0,8,7670,5,9,1
4,0,2,18,165,4,8,7229,4,1,1
10,0,2,18,170,4,8,4668,6,1,3
0,2,1,103,660,0,8,8327,3,9,3
4,2,1,104,940,0,5,12898,21,5,3
3,3,0,90,240,0,8,4226,5,6,1
4,2,1,104,1425,0,5,10262,27,6,3
6,2,1,104,845,0,8,10678,24,6,0
1,2,1,110,865,1,8,8052,21,3,2
2,0,2,18,175,4,8,3898,24,3,1
0,3,0,64,155,4,8,3807,6,12,1
3,2,1,104,705,0,8,6838,6,3,1
4,2,1,116,810,1,8,13014,24,6,1
3,3,0,64,150,4,8,5224,4,12,2
6,2,1,104,750,0,8,13377,6,6,2
2,2,1,104,355,0,8,6633,21,5,1
0,3,0,73,955,0,8,5192,24,5,1
3,0,2,18,170,4,8,4591,18,4,0
1,3,0,64,155,4,8,4880,5,12,3
4,0,2,18,180,4,8,7229,27,4,2
4,2,1,104,520,0,5,12373,5,9,3
1,2,1,106,180,4,8,6094,27,4,2
4,2,1,104,940,0,5,10262,6,12,3
4,2,1,117,440,1,8,15439,4,9,1
3,0,2,18,170,4,8,4077,5,6,0
2,0,2,18,165,4,8,4632,18,5,3
4,3,0,73,505,0,8,12692,6,6,1
3,3,0,80,265,0,8,3480,24,4,3
6,2,1,115,460,1,8,19360,18,5,2
4,0,2,5,1235,0,5,9134,15,3,1
6,2,1,104,420,0,8,13587,24,6,2
4,2,1,104,1530,0,8,15554,5,9,2
4,0,2,18,160,4,8,7229,3,9,3
3,2,1,111,825,0,8,7514,3,6,1
6,2,1,104,780,0,8,13587,6,6,1
4,0,2,18,180,4,5,7229,6,9,1
4,2,1,104,1570,0,5,10262,6,1,0
3,2,1,104,810,0,8,14871,3,3,1
6,2,1,104,615,0,8,10529,27,5,1
3,2,1,111,895,0,8,6442,6,12,1
3,3,0,80,290,0,8,5170,21,5,2
3,2,1,111,895,0,8,6442,15,5,1
3,0,2,18,175,4,8,3419,27,5,0
4,0,2,5,830,0,8,17261,3,6,3
8,1,4,127,135,4,7,3543,24,6,1
0,0,2,18,165,4,8,3383,5,12,1
4,0,2,5,990,0,5,11087,3,12,3
4,0,2,18,180,4,8,7229,18,4,1
6,2,1,104,870,0,8,11249,3,9,0
4,0,2,5,960,0,8,16736,3,6,1
4,2,1,104,655,0,5,10262,24,6,2
4,2,1,104,300,0,5,10262,6,1,2
4,4,3,48,85,4,8,5678,15,5,0
6,2,1,104,390,0,8,8307,21,3,1
1,2,1,121,965,0,8,7690,18,5,2
4,2,1,97,1390,1,8,16704,18,5,2
1,2,1,104,1660,0,8,10315,3,9,0
1,3,0,73,1555,0,8,12173,24,3,1
1,3,0,80,965,0,8,4227,4,3,3
3,0,2,18,165,4,8,3943,6,12,1
4,0,2,18,175,4,5,7229,6,1,1
10,3,0,73,790,0,8,8610,15,5,1
3,0,2,18,175,4,8,7303,3,9,1
4,0,2,5,780,0,5,10972,18,3,3
6,2,1,104,640,0,8,7670,18,5,1
1,2,1,104,555,0,8,8372,15,5,1
3,2,1,104,630,0,8,6628,6,1,2
4,2,1,104,1415,0,5,10262,6,9,2
4,3,0,66,1010,0,8,14178,24,5,2
4,2,1,120,820,1,5,8518,27,3,1
4,2,1,122,1320,1,8,13376,24,6,2
10,3,0,73,1065,0,8,8452,6,12,2
4,2,1,104,620,0,8,18371,24,6,0
8,4,3,48,90,4,7,1965,4,3,2
4,2,1,116,1025,1,5,10368,6,1,3
4,3,0,73,1295,0,8,11467,5,6,3
4,3,0,66,730,0,8,14781,5,9,2
1,4,3,41,780,0,8,9535,3,6,3
1,4,3,48,80,4,8,2050,4,3,3
4,2,1,116,535,1,5,10368,6,12,3
4,3,0,66,850,0,5,10031,24,3,1
8,3,0,64,145,4,8,4491,21,4,1
4,0,2,18,180,4,8,7229,15,5,2
8,0,2,30,475,0,8,11401,3,3,1
3,1,4,127,140,4,8,3597,27,6,2
10,3,0,73,965,0,8,7927,6,12,2
8,3,0,64,145,4,8,4174,5,1,1
1,3,0,73,555,0,8,10203,5,1,1
10,3,0,73,790,0,8,8610,5,9,1
4,0,2,18,175,4,5,5769,6,12,2
3,3,0,64,155,4,8,5644,5,1,1
4,0,2,18,180,4,5,5769,6,3,1
4,0,2,18,165,4,8,7229,15,5,1
3,3,0,90,240,0,8,4226,6,9,1
3,0,2,24,300,0,8,4588,3,9,1
4,4,3,48,90,4,5,4995,21,5,1
4,2,1,104,1145,0,5,5406,4,1,2
8,3,0,64,150,4,8,3873,24,6,2
4,2,1,104,440,0,8,17024,3,6,1
8,2,1,123,270,0,7,5158,6,9,1
4,4,3,48,90,4,8,8040,5,1,1
4,3,0,66,635,0,5,10844,18,5,1
1,1,4,127,135,4,8,4667,5,12,1
4,4,3,48,90,4,8,5678,4,3,3
1,3,0,85,875,1,8,12513,5,12,1
4,0,2,18,180,4,8,8016,27,6,1
8,1,4,127,140,4,7,3543,6,1,2
4,2,1,104,655,0,5,5963,21,3,2
4,3,0,66,475,0,8,14781,18,5,1
4,2,1,104,1655,0,5,12373,18,5,1
4,4,3,48,90,4,5,3210,6,1,3
4,0,2,5,760,0,5,9134,15,3,1
4,2,1,122,830,1,5,10919,6,6,2
3,4,3,48,90,4,8,4575,5,1,1
3,2,1,106,195,4,8,5601,15,6,1
4,3,0,73,395,0,8,14151,18,5,2
1,3,0,61,1195,1,8,10151,5,6,1
10,0,2,18,170,4,8,5403,18,4,1
3,2,1,103,345,0,8,6147,27,5,0
3,3,0,64,150,4,8,4804,27,6,2
6,2,1,104,620,0,8,8371,27,3,1
4,2,1,116,535,1,8,13014,6,9,3
0,0,2,18,170,4,8,3383,24,5,0
8,1,4,127,140,4,8,7298,3,6,2
4,0,2,18,180,4,5,4544,4,3,1
6,2,1,104,395,0,8,15147,3,6,1
6,2,1,104,900,0,8,10782,3,9,0
3,2,1,103,290,0,8,6027,15,5,2
1,2,1,103,1565,0,8,6681,27,3,1
3,0,2,18,170,4,8,3943,24,6,0
4,2,1,104,885,0,5,12898,27,5,3
3,2,1,104,415,0,8,6628,6,6,3
1,2,1,103,1590,0,8,5022,4,3,3
1,2,1,118,1470,1,8,12698,6,3,1
0,2,1,103,625,0,8,10794,6,9,3
3,2,1,104,575,0,8,6416,6,9,1
8,3,0,64,140,4,8,4622,3,9,0
3,0,2,18,170,4,8,3943,27,5,2
0,3,0,64,150,4,8,4508,6,6,3
10,3,0,73,930,0,8,8452,6,12,1
1,3,0,78,970,1,8,13437,5,12,2
10,1,4,127,140,4,8,11982,18,5,2
4,3,0,66,1025,0,5,10844,24,5,3
4,2,1,104,300,0,8,14714,27,6,2
3,2,1,104,860,0,8,6093,27,6,1
3,2,1,104,505,0,8,5307,4,6,0
2,2,1,104,310,0,8,10188,15,5,2
4,3,0,66,735,0,8,14571,6,6,3
4,2,1,97,555,1,8,10976,27,3,3
4,3,0,66,590,0,5,10844,24,5,1
3,3,0,64,155,4,8,4488,4,9,3
1,2,1,104,1215,0,8,8582,24,5,0
4,2,1,104,1010,0,5,10262,24,6,3
10,3,0,73,1065,0,8,8662,5,6,2
4,4,3,48,90,4,5,2071,27,3,2
4,0,2,5,980,0,5,11087,3,12,0
1,0,2,18,170,4,8,5228,18,4,3
4,3,0,66,590,0,8,12996,4,1,1
4,0,2,5,900,0,8,16736,3,6,1
4,3,0,66,910,0,8,13941,5,1,3
1,0,2,19,500,0,8,9166,15,3,2
1,2,1,125,1535,0,8,12677,3,3,1
1,1,4,127,135,4,8,4405,24,3,1
4,3,0,73,840,0,8,12121,5,6,1
1,0,2,18,170,4,8,6121,6,6,3
4,3,0,66,1495,0,8,14388,18,5,1
4,3,0,73,870,0,8,11467,4,1,3
4,0,2,5,780,0,8,13817,3,12,3
1,4,3,48,75,4,8,3100,5,6,3
6,2,1,104,455,0,8,8266,21,5,1
4,3,0,66,1660,0,8,13759,24,3,3
3,0,2,18,170,4,8,3943,6,9,0
6,2,1,104,440,0,8,12327,27,3,3
3,4,3,48,90,4,8,4049,6,12,1
8,0,2,18,175,4,7,3573,6,1,3
0,3,0,64,150,4,8,4409,15,5,3
1,2,1,112,1580,1,8,6565,27,3,1
3,3,0,64,160,4,8,4174,15,4,3
4,0,2,18,180,4,5,4030,24,5,1
0,3,0,64,155,4,8,4082,21,3,1
1,3,0,62,1555,1,8,6117,24,5,1
4,0,2,2,390,0,5,6163,21,3,1
4,2,1,104,745,0,5,6540,27,3,2
8,3,0,90,315,0,8,4649,5,12,2
4,2,1,104,1270,0,5,10262,6,9,3
10,0,2,18,165,4,8,5613,4,6,3
3,0,2,18,180,4,8,6144,24,3,1
4,3,0,73,1745,0,8,13067,5,12,2
10,0,2,18,175,4,8,7608,3,3,3
6,2,1,104,930,0,8,7198,6,9,1
4,3,0,66,425,0,8,13941,15,5,2
4,2,1,116,1125,1,5,10368,6,9,1
8,1,4,127,135,4,7,3543,27,6,1
3,3,0,64,160,4,8,4462,27,3,3
1,3,0,84,470,1,8,8005,24,3,1
4,3,0,66,1660,0,5,7064,4,1,3
4,3,0,73,1480,0,8,12121,5,1,3
1,2,1,116,435,1,8,8918,5,9,1
1,3,0,66,745,0,8,8891,5,12,1
1,3,0,73,375,0,8,10203,5,1,1
6,2,1,104,480,0,8,8073,15,5,2
3,2,1,111,370,0,8,11237,3,3,2
4,2,1,122,1300,1,8,13376,6,12,1
6,2,1,111,920,0,8,6513,6,9,1
4,3,0,66,585,0,8,13731,24,5,3
4,3,0,66,1430,0,5,7064,4,1,3
4,0,2,5,805,0,8,16736,3,6,1
4,3,0,66,845,0,5,8586,15,5,3
6,2,1,104,780,0,8,11789,15,6,1
3,3,0,64,155,4,8,5224,24,5,1
3,2,1,106,195,4,8,6834,15,5,3
3,2,1,104,570,0,8,6316,15,6,2
4,2,1,101,1925,1,8,11869,21,3,1
0,3,0,64,150,4,8,4384,3,6,0
3,3,0,64,150,4,8,5644,21,4,2
1,2,1,105,1380,1,8,19681,3,9,3
6,2,1,104,930,0,8,13377,6,6,1
6,2,1,112,695,1,8,10090,3,9,1
4,4,3,49,1380,1,8,20845,3,6,2
10,0,2,18,155,4,8,4878,24,6,2
3,4,3,48,90,4,8,2227,6,1,3
3,2,1,111,515,0,8,6442,18,5,1
8,0,2,18,175,4,7,3257,27,5,3
4,0,2,18,165,4,5,7229,15,6,1
1,3,0,74,1035,1,8,15164,5,1,3
3,0,2,18,170,4,8,10067,24,3,1
1,2,1,106,180,4,8,5674,15,3,2
4,0,2,5,1220,0,8,20800,3,1,2
3,2,1,111,940,0,8,7144,18,5,1
1,2,1,106,170,4,8,6094,27,5,1
4,4,3,48,90,4,5,4050,18,5,1
8,1,4,127,135,4,7,3859,24,6,1
4,2,1,113,1950,1,8,11664,21,3,1
6,2,1,112,850,1,5,7731,3,6,1
4,3,0,73,575,0,8,12692,6,12,1
1,2,1,112,1210,1,8,11307,18,5,2
4,3,0,66,450,0,5,8586,6,9,3
3,0,2,31,245,0,8,5746,21,3,1
6,2,1,104,675,0,8,13378,21,3,1
1,0,2,18,165,4,8,7486,24,3,2
8,1,4,127,155,4,8,7298,3,6,1
6,2,1,104,560,0,8,7005,6,12,1
3,3,0,64,155,4,8,4804,5,12,2
3,2,1,104,490,0,8,16162,3,9,0
3,0,2,18,175,4,8,3419,24,4,0
0,3,0,85,500,1,8,5192,5,1,2
0,3,0,64,155,4,8,4409,15,4,1
4,0,2,18,180,4,8,7229,18,4,1
3,0,2,24,295,0,8,5397,15,3,2
4,2,1,104,300,0,5,6542,15,4,2
2,2,1,104,535,0,8,5281,27,3,1
6,2,1,104,385,0,8,8266,6,6,1
4,2,1,104,300,0,5,10262,6,12,2
10,3,0,73,1445,0,8,11105,24,3,3
4,0,2,18,180,4,5,4544,4,3,1
1,3,0,64,150,4,8,4960,3,6,2
4,0,2,5,1210,0,8,16736,3,6,1
6,2,1,104,930,0,8,13377,6,1,1
8,4,3,48,90,4,8,2227,18,5,2
1,4,3,48,80,4,8,3100,15,3,1
1,4,3,48,80,4,8,3100,6,9,3
8,3,0,64,155,4,8,3873,18,5,1
3,4,3,48,90,4,8,5232,3,3,3
4,0,2,18,185,4,5,3359,27,5,3
3,2,1,111,265,0,8,7725,3,6,1
1,0,2,18,170,4,8,4441,24,3,3
4,3,0,66,775,0,5,8529,6,12,3
6,2,1,104,560,0,8,14973,3,3,0
4,3,0,66,685,0,8,14571,24,5,1
8,0,2,18,175,4,7,3257,6,3,3
4,0,2,5,365,0,5,11087,18,3,2
8,3,0,64,155,4,8,3873,4,1,1
8,0,2,18,170,4,8,4423,15,4,1
1,2,1,108,1245,1,8,11753,6,3,1
4,3,0,66,425,0,8,14571,24,5,2
6,2,1,104,900,0,8,8475,6,3,1
4,3,0,66,845,0,8,13941,5,1,3
4,2,1,104,1395,0,8,16079,21,5,3
6,2,1,104,890,0,8,13399,3,6,0
4,2,1,104,540,0,8,14714,6,6,1
0,0,2,18,165,4,8,3383,18,6,1
4,0,2,5,1090,0,8,22270,3,1,2
10,1,4,127,135,4,8,5944,3,3,1
4,3,0,66,800,0,5,9663,5,12,3
6,2,1,104,560,0,8,7740,6,1,1
1,3,0,73,1605,0,8,7211,4,1,3
4,0,2,18,185,4,8,7229,4,1,3
3,3,0,64,155,4,8,4174,4,6,1
1,3,0,64,150,4,8,5170,15,3,2
6,2,1,104,580,0,8,15135,3,3,1
8,3,0,90,315,0,8,4649,4,9,2
10,0,2,18,160,4,8,4668,5,1,1
1,2,1,121,765,0,8,7480,6,12,3
1,0,2,18,165,4,8,6121,18,4,2
4,2,1,97,1195,1,8,15129,27,5,0
1,3,0,77,675,0,8,7452,5,6,1
4,3,0,73,1520,0,5,10539,6,6,1
3,0,2,18,170,4,8,7648,3,3,0
8,0,2,18,175,4,8,3925,24,3,1
3,1,4,127,140,4,8,3597,15,6,2
4,3,0,66,910,0,5,8586,5,1,3
1,2,1,105,1580,1,8,13591,27,6,2
6,2,1,111,545,0,8,9646,6,1,1
10,0,2,18,170,4,8,4668,5,6,1
1,3,0,73,625,0,8,10203,5,9,1
1,0,2,17,385,0,8,7932,24,3,1
1,3,0,66,905,0,8,7893,4,1,2
4,2,1,116,810,1,5,13029,5,9,1
4,2,1,104,1655,0,5,10262,6,12,1
3,3,0,80,265,0,8,3574,6,12,3
0,2,1,103,870,0,8,8759,6,3,1
4,0,2,5,1420,0,5,13502,3,3,1
1,3,0,90,1440,0,8,6528,18,5,2
4,2,1,104,800,0,5,6017,27,3,2
10,0,2,18,165,4,8,5613,4,9,3
4,4,3,48,90,4,8,8040,27,6,1
3,0,2,18,170,4,8,5694,24,3,0
4,2,1,104,1530,0,5,12898,21,5,2
0,3,0,73,710,0,8,5192,6,12,1
4,2,1,104,1680,0,8,14714,6,1,2
4,0,2,5,1035,0,8,13817,3,12,1
4,2,1,104,600,0,8,14714,15,6,1
3,1,4,127,140,4,8,3597,5,12,3
1,0,2,18,170,4,8,6121,5,9,2
1,3,0,68,765,1,8,11642,6,9,2
4,2,1,104,745,0,8,15764,3,6,2
3,3,0,64,155,4,8,4804,6,1,0
1,2,1,108,500,1,8,13223,27,5,1
3,1,4,127,145,4,8,3858,24,6,1
6,2,1,104,910,0,8,6795,6,3,1
0,2,1,103,330,0,8,8327,3,9,2
1,2,1,103,810,0,8,8907,21,5,1
3,3,0,77,320,0,8,7095,6,9,2
1,2,1,104,640,0,8,6902,21,3,3
4,2,1,116,1025,1,5,13029,21,5,3
1,2,1,104,555,0,8,8372,5,9,1
4,3,0,66,685,0,5,10844,24,5,1
0,3,0,64,150,4,8,4384,3,6,3
4,3,0,73,750,0,8,12121,15,5,1
4,3,0,73,1730,0,8,11467,21,5,1
3,0,2,18,175,4,8,6860,3,3,3
1,2,1,104,555,0,8,11241,15,6,1
4,3,0,66,1495,0,8,13759,24,3,3
3,3,0,60,220,0,8,4226,5,1,3
3,2,1,104,570,0,8,9274,5,9,2
6,2,1,104,660,0,8,12192,27,6,1
3,3,0,64,165,4,8,4804,6,9,1
4,2,1,104,1505,0,5,10262,27,6,1
4,2,1,104,1415,0,5,10262,15,6,2
3,4,3,48,90,4,8,3175,6,9,2
4,2,1,104,1145,0,5,12898,27,5,2
4,2,1,106,195,4,8,9564,21,6,1
1,3,0,61,1365,1,8,15187,24,3,1
1,3,0,67,1700,1,8,12802,24,5,1
3,3,0,64,155,4,8,4804,6,3,1
8,1,4,127,140,4,8,6300,3,9,2
8,3,0,64,150,4,8,3873,27,5,2
3,3,0,64,155,4,8,5224,6,1,2
1,0,2,18,170,4,8,5228,15,4,3
1,4,3,41,1440,0,8,8065,3,12,1
1,0,2,18,170,4,8,4441,4,3,3
6,2,1,104,520,0,8,7354,6,3,1
1,2,1,106,170,4,8,6094,21,5,1
4,3,0,66,960,0,5,7064,4,1,3
4,2,1,113,1130,1,8,13292,6,9,1
4,2,1,101,1925,1,5,7791,21,3,1
1,2,1,121,1255,0,8,7480,6,12,1
3,3,0,90,290,0,8,5069,15,5,1
8,0,2,18,170,4,7,3257,18,6,1
6,2,1,104,760,0,8,34273,5,9,1
4,2,1,97,1430,1,8,16704,18,5,3
1,3,0,88,895,1,8,11432,5,9,1
1,4,3,48,80,4,8,4307,3,12,3
4,2,1,116,1025,1,5,13029,27,5,3
1,4,3,48,85,4,8,3100,21,5,2
4,3,0,66,1610,0,5,10031,24,3,3
8,3,0,64,155,4,7,3841,6,6,1
4,0,2,18,180,4,5,4030,15,5,3
1,2,1,108,1275,1,8,10441,15,6,0
1,3,0,63,2115,2,8,14221,24,3,1
4,2,1,104,450,0,5,10262,6,3,1
4,0,2,18,175,4,8,7229,15,4,1
3,0,2,18,170,4,8,8033,24,3,2
3,2,1,111,425,0,8,6818,15,6,1
6,2,1,104,735,0,8,7485,21,5,1
8,0,2,18,170,4,8,3971,6,3,1
8,1,4,127,140,4,8,3597,15,5,2
4,4,3,48,90,4,8,5678,18,3,0
1,3,0,66,1350,0,8,8366,24,5,1
1,2,1,108,500,1,8,11753,6,6,1
8,3,0,64,140,4,7,3841,24,6,0
10,3,0,73,385,0,8,9345,15,5,2
1,3,0,95,1105,1,8,15107,6,6,2
6,2,1,111,925,0,8,9646,6,6,1
4,2,1,104,1280,0,5,10262,6,9,1
4,2,1,97,555,1,5,8456,27,3,3
8,3,0,64,140,4,7,3841,6,9,0
6,2,1,104,375,0,8,12537,27,3,1
3,3,0,64,155,4,8,4804,6,6,1
6,2,1,104,640,0,8,7005,6,6,1
6,2,1,104,835,0,8,13587,15,6,1
4,4,3,48,85,4,5,4050,5,12,1
3,3,0,64,165,4,8,4148,21,3,1
3,1,4,127,145,4,8,3850,5,1,1
3,0,2,18,165,4,8,4591,27,4,0
4,0,2,18,180,4,8,8016,18,6,2
3,3,0,64,150,4,8,4804,18,5,2
4,3,0,66,1590,0,8,13941,18,5,1
3,2,1,104,860,0,8,7006,21,5,1
1,3,0,79,805,2,8,14015,5,12,1
4,0,2,5,525,0,5,11087,3,12,0
3,2,1,111,320,0,8,5647,3,9,1
3,2,1,123,305,0,8,8745,21,5,0
4,0,2,18,165,4,8,8016,6,1,1
4,2,1,106,195,4,5,7202,6,9,1
4,2,1,104,1610,0,5,5963,21,3,2
6,2,1,111,765,0,8,9646,6,6,1
1,4,3,48,90,4,8,3100,21,6,2
3,3,0,64,155,4,8,4148,3,9,2
3,0,2,18,175,4,8,4823,5,1,3
8,3,0,64,150,4,7,3841,4,6,2
4,2,1,116,560,1,8,13014,6,3,1
4,2,1,104,1570,0,5,10262,6,9,0
1,4,3,48,80,4,8,2575,27,3,3
4,0,2,5,435,0,8,19225,3,6,1
3,3,0,64,155,4,8,4174,4,6,3
2,2,1,104,310,0,8,7870,6,6,2
1,2,1,104,375,0,8,7934,21,3,2
4,2,1,101,485,1,8,11360,21,3,1
3,2,1,111,560,0,8,6442,27,6,1
4,2,1,104,450,0,5,10262,6,3,3
6,2,1,104,465,0,8,6732,27,3,1
10,0,2,18,170,4,8,4668,6,9,1
3,2,1,103,345,0,8,6258,21,4,0
6,2,1,104,730,0,8,16108,15,6,1
3,2,1,104,400,0,8,14871,3,6,1
0,0,2,18,170,4,8,4483,4,9,0
4,3,0,73,1630,0,5,8066,5,12,3
8,3,0,82,435,0,8,9946,6,9,1
3,2,1,103,340,0,8,6027,21,5,2
4,2,1,104,825,0,5,10262,6,9,0
4,3,0,66,1265,0,5,10844,6,9,3
4,3,0,66,425,0,5,8586,15,5,2
3,2,1,106,195,4,8,6015,27,5,2
3,0,2,18,170,4,8,4990,18,4,2
4,3,0,66,1150,0,5,10844,5,12,3
6,2,1,104,840,0,8,13377,6,6,1
1,2,1,116,1470,1,8,12257,6,9,3
3,3,0,64,155,4,8,4804,27,5,2
10,0,2,0,915,0,8,10008,3,9,1
3,1,4,127,140,4,8,3597,5,1,3
3,0,2,18,170,4,8,3419,5,6,0
4,2,1,104,715,0,8,16289,27,5,1
4,3,0,66,1170,0,5,10844,18,5,2
6,2,1,104,535,0,8,9526,6,1,1
4,3,0,66,730,0,5,8849,4,1,3
1,0,2,18,165,4,8,6121,5,6,1
4,2,1,101,1465,1,8,12347,21,3,3
10,0,2,18,170,4,8,5613,18,4,3
4,2,1,104,1185,0,8,18253,3,3,0
6,2,1,104,555,0,8,14848,21,5,1
4,4,3,48,90,4,5,4995,15,5,1
3,0,2,18,170,4,8,4591,6,6,0
3,3,0,64,160,4,8,4462,18,3,3
4,2,1,104,1210,0,5,12898,21,5,0
4,2,1,104,590,0,8,12032,27,3,1
8,1,4,127,140,4,7,3543,6,3,2
1,0,2,18,165,4,8,8851,3,3,1
4,2,1,104,335,0,8,14714,6,6,0
8,3,0,64,155,4,7,3841,24,4,1
6,2,1,104,455,0,8,7531,21,3,1
6,2,1,104,440,0,8,7845,27,3,1
4,3,0,66,330,0,5,9663,5,9,1
4,4,3,48,85,4,8,5678,5,6,0
3,0,2,18,165,4,8,5780,18,5,0
8,3,0,64,145,4,7,3841,4,9,1
1,2,1,103,320,0,8,7174,24,6,2
1,3,0,69,1915,1,8,13616,18,5,1
6,2,1,115,460,1,8,18275,27,5,2
1,3,0,67,1700,1,8,14482,15,5,1
1,3,0,84,445,1,8,7662,5,6,1
